ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65981 11 66239 14 66497 16 66757 17 67017 17 67277 17 67538 16 67799 14 68060 13 68321 11 68583 6 68845 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51682 4 51939 7 52199 7 52459 7 52719 7 52981 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,76904 3 77162 5 77421 6 77680 6 77940 6 78200 6 78460 3 78720 3 78729 1 78980 3 78984 6 79240 10 79500 9 79760 8 80020 8 80281 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4896 1 5155 3 5414 4 5674 4 5933 5 6183 2 6192 6 6444 14 6704 14 6964 14 7225 13 7485 12 7747 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45721 1 45979 4 46237 6 46496 8 46750 14 47009 16 47269 15 47529 15 47789 14 48051 1 48059 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78475 5 78734 7 78995 6 79255 6 79515 6 79775 6 80035 5 80296 4 80557 3 80564 6 80819 1 80822 9 81079 12 81339 12 81600 11 81860 10 82119 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37665 1 37924 3 38185 2 38445 2 38707 1 38967 4 39227 6 39487 6 39735 3 39747 6 39995 3 40006 7 40255 3 40266 7 40515 4 40523 9 40776 3 40782 6 41037 9 41298 8 41561 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8811 1 9071 2 9331 3 9591 4 9851 4 10111 5 10372 4 10618 4 10631 5 10877 7 10891 4 11137 17 11398 15 11659 13 11920 12 12182 9 12443 8 12703 7 12964 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57685 3 57944 4 58203 5 58462 6 58722 6 58982 6 59241 6 59500 7 59759 7 60019 6 60279 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55609 1 55868 2 56127 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78748 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31429 3 31689 5 31950 5 32210 7 32473 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26769 3 27021 13 27273 23 27533 23 27793 24 28054 11 28071 6 28315 6 28576 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46255 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84995 1 85255 2 85515 2 85775 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62385 1 62643 3 62902 4 63162 3 63422 4 63682 4 63943 4 64203 4 64462 5 64722 5 64981 5 65239 6 65498 6 65757 6 66017 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32220 4 32480 4 32741 3 33001 3 33261 2 33521 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35602 5 35861 6 36121 5 36381 4 36641 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84483 2 84743 2 85003 3 85263 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58746 4 59005 6 59264 8 59524 8 59784 9 60044 9 60305 8 60566 8 60827 7 61088 6 61348 6 61607 7 61867 7 62128 6 62390 4 62651 3 62911 3 63171 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30409 6 30669 8 30928 10 31188 11 31448 12 31708 12 31969 11 32229 11 32492 7 32755 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3 16 522 19 1042 19 1561 20 2081 20 2601 19 3121 17 3641 16 4161 14 4681 12 5202 9 5722 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7297 7 7815 11 8331 16 8849 20 9365 24 9882 28 10402 28 10921 30 11441 30 11961 30 12481 29 13001 29 13521 28 14041 27 14561 25 15081 23 15601 16 16121 14 16641 13 17161 12 17681 11 18202 8 18722 7 19243 6 19764 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26006 9 26523 16 27043 18 27562 21 28082 22 28602 23 29122 23 29641 24 30161 24 30681 24 31201 24 31721 24 32241 24 32762 23 33282 23 33805 19 34328 15 34850 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86331 6 86849 11 87367 14 87883 19 88402 20 88922 21 89441 22 89961 22 90481 21 91001 21 91521 21 92041 20 92561 20 93082 18 93602 17 94123 15 94645 12 95167 9 95689 5 96210 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101410 2 101925 11 102443 14 102962 15 103481 16 104001 16 104521 16 105041 16 105561 16 106081 16 106601 16 107121 16 107641 16 108161 16 108681 16 109201 16 109721 16 110241 15 110761 15 111281 14 111801 13 112321 12 112841 9 113362 5 113882 4 114401 5 114921 5 115441 5 115961 5 116482 3 117002 3 117522 2 118042 2 118562 2 119082 2 119602 2 120122 4 120641 6 121161 7 121681 7 122201 8 122722 6 123242 5 123762 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126883 2 127402 11 127921 13 128441 15 128961 16 129481 16 130001 17 130521 17 131041 17 131561 17 132081 17 132601 17 133121 17 133641 17 134161 17 134681 17 135201 16 135721 16 136241 16 136761 16 137281 16 137801 16 138322 13 138842 11 139363 8 139886 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171084 6 171602 10 172122 10 172641 11 173161 12 173681 12 174201 12 174721 11 175241 10 175762 8 176283 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52014 5 52529 13 53048 16 53564 21 54083 23 54603 23 55122 24 55643 23 56168 18 56689 16 57210 15 57733 10 58255 6 58779 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78522 3 79042 4 79562 5 80082 5 80602 5 81122 6 81642 6 82162 6 82682 5 83203 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148202 2 148722 4 149242 4 149762 4 150282 4 150802 3 151322 3 151842 2 152363 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20805 4 21324 8 21843 9 22364 8 22884 8 23405 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63969 7 64488 9 65007 10 65527 10 66046 12 66566 12 67086 12 67606 13 68126 14 68646 14 69167 12 69688 11 70209 8 70731 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151868 5 152386 8 152905 10 153424 12 153943 13 154463 14 154983 13 155503 13 156023 13 156543 12 157062 13 157581 13 158100 14 158618 15 159137 16 159656 17 160173 19 160691 20 161210 20 161729 21 162249 21 162769 20 163288 20 163808 19 164327 19 164848 16 165368 14 165889 11 166410 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73339 5 73855 13 74374 15 74893 17 75413 18 75933 19 76452 21 76972 21 77492 21 78012 21 78533 20 79053 20 79573 20 80094 19 80615 17 81136 15 81657 13 82178 11 82700 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114938 4 115457 7 115975 10 116494 11 117014 11 117533 12 118054 10 118575 8 119097 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41101 3 41620 5 42140 5 42661 3 43182 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45263 6 45782 8 46302 10 46821 12 47341 12 47861 12 48380 14 48901 13 49421 13 49942 12 50463 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145256 4 145772 12 146290 16 146809 19 147328 22 147847 24 148367 27 148887 29 149396 5 149407 29 149913 45 150432 47 150951 49 151471 49 151991 49 152510 50 153030 50 153550 51 154070 51 154590 51 155110 23 155134 26 155630 23 155655 25 156150 22 156175 25 156671 21 156697 23 157147 11 157191 21 157219 21 157665 14 157711 21 157740 19 158183 16 158231 21 158260 19 158701 18 158752 20 158780 18 159220 19 159272 20 159298 18 159740 19 159793 20 159814 21 160259 19 160314 39 160779 20 160832 15 160851 22 161248 8 161279 10 161299 20 161349 14 161371 23 161767 11 161797 13 161819 20 161868 14 161892 22 162286 13 162316 15 162339 21 162386 17 162412 23 162806 15 162835 16 162859 24 162904 19 162932 23 163325 17 163354 17 163379 28 163423 21 163452 24 163845 19 163874 17 163899 32 163942 22 163973 22 164365 21 164393 18 164419 35 164461 24 164493 22 164885 22 164912 18 164939 37 164979 26 165015 19 165405 23 165429 21 165460 65 165536 17 165925 45 165981 63 166056 16 166445 45 166504 60 166578 12 166966 46 167033 50 167100 7 167486 47 167553 48 167621 4 168006 50 168074 46 168139 8 168511 9 168526 52 168594 31 168631 7 168656 11 169030 12 169045 54 169115 29 169174 15 169549 72 169635 29 169691 20 170066 21 170088 54 170156 27 170209 23 170585 21 170609 54 170675 29 170728 24 171102 24 171131 53 171193 7 171210 14 171246 26 171622 24 171653 66 171730 14 171764 28 172141 25 172177 47 172225 16 172250 14 172284 28 172661 25 172703 5 172713 31 172745 17 172770 14 172803 29 173181 24 173234 30 173266 16 173291 12 173323 29 173701 24 173755 28 173786 16 173812 10 173842 29 174221 22 174277 25 174306 16 174335 4 174362 28 174741 21 174798 23 174826 16 174882 27 175261 18 175318 21 175346 16 175403 24 175781 17 175839 19 175866 16 175923 23 176301 16 176361 16 176387 13 176443 22 176821 14 176883 9 176907 12 176964 20 177342 12 177406 3 177427 11 177484 20 177863 9 177950 5 178005 19 178526 17 179047 16 179567 15 180087 13 180609 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88443 2 88960 9 89478 12 89998 13 90518 13 91037 15 91558 14 92078 14 92598 14 93119 12 93639 12 94159 11 94675 14 95192 16 95710 17 96229 17 96747 18 97266 19 97786 19 98305 21 98825 23 99345 25 99865 26 100385 28 100905 29 101426 28 101946 28 102467 26 102988 19 103509 13 104029 13 104547 15 105066 17 105586 18 106105 21 106625 21 107145 23 107665 25 108185 26 108705 29 109225 31 109746 31 110268 31 110790 30 111311 30 111833 29 112353 29 112873 29 113393 29 113913 29 114433 29 114953 29 115473 29 115993 29 116514 28 117034 28 117554 28 118075 26 118596 23 119117 20 119639 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,559 12 1077 15 1595 18 2114 19 2633 20 3152 21 3671 22 4190 23 4710 23 5230 22 5751 20 6272 18 6793 16 7314 14 7835 11 8358 6 8879 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29178 3 29696 7 30199 6 30215 10 30718 9 30734 11 31237 13 31254 12 31756 15 31773 13 32275 30 32794 31 33314 30 33834 21 34354 21 34874 20 35394 20 35913 21 36433 21 36953 21 37473 21 37993 21 38513 21 39034 19 39554 18 40075 16 40596 13 41119 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55164 7 55682 11 56200 14 56719 16 57238 17 57758 18 58278 18 58798 18 59318 17 59837 17 60357 15 60878 12 61398 11 61918 9 62443 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131602 11 132122 13 132642 13 133162 13 133682 13 134202 12 134722 12 135242 12 135762 12 136282 12 136802 11 137322 11 137842 10 138366 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123287 2 123806 5 124325 9 124843 13 125363 14 125884 14 126404 14 126925 14 127446 13 127966 13 128488 12 129010 11 129531 12 130057 8 130578 8 131098 8 131617 9 132137 9 132658 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59858 6 60376 9 60895 12 61415 13 61934 14 62454 14 62973 14 63492 15 64011 15 64530 16 65050 16 65569 17 66089 17 66609 17 67130 15 67650 15 68170 15 68691 12 69214 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126 21 642 27 1160 30 1680 30 2199 31 2719 31 3239 31 3740 1 3759 31 4252 15 4279 31 4770 19 4800 30 5286 24 5320 30 5801 30 5841 29 6319 32 6362 28 6837 36 6882 29 7355 39 7402 29 7865 6 7872 42 7923 28 8381 53 8443 29 8898 57 8963 29 9417 58 9483 30 9935 60 10003 31 10454 61 10523 31 10974 60 11043 32 11494 60 11563 32 12014 60 12083 32 12534 59 12604 31 13054 57 13124 31 13574 55 13644 30 14096 44 14165 28 14618 38 14685 27 15139 37 15206 26 15669 28 15726 26 16191 27 16247 24 16713 36 16767 23 17234 39 17287 21 17754 40 17806 21 18274 41 18325 20 18793 42 18844 19 19312 44 19364 19 19830 46 19884 19 20348 49 20404 19 20867 50 20924 19 21387 24 21413 25 21444 19 21906 24 21934 24 21965 18 22426 24 22455 23 22484 19 22946 23 22975 23 23004 18 23466 23 23497 21 23523 19 23987 22 24019 42 24507 22 24542 9 24554 27 25029 21 25064 2 25071 29 25549 21 25591 28 26070 20 26111 27 26590 20 26629 27 27111 19 27148 26 27631 19 27667 25 28152 17 28187 25 28673 16 28707 24 29193 15 29226 25 29714 13 29746 25 30234 13 30265 26 30754 12 30784 27 31274 12 31303 28 31795 10 31822 28 32315 9 32340 26 32835 8 32858 23 33355 7 33377 24 33876 6 33896 28 34396 6 34415 31 34918 3 34935 31 35456 31 35976 32 36498 30 37021 28 37542 27 38066 23 38589 20 39109 19 39629 19 40149 19 40669 18 41189 18 41709 18 42230 16 42750 14 43271 12 43791 11 44312 9 44834 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41153 5 41670 11 42187 16 42704 21 43223 23 43743 24 44262 25 44782 26 45302 27 45822 28 46342 28 46862 28 47381 29 47901 27 48420 26 48939 24 49459 22 49979 21 50499 19 51020 17 51541 14 52063 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96260 5 96779 6 97299 6 97819 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64 24 89 4 582 35 1102 35 1622 35 2142 35 2663 20 3183 17 3705 14 4228 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70802 8 71321 12 71839 15 72358 17 72877 18 73395 20 73915 20 74434 20 74954 20 75474 20 75994 19 76513 19 77033 19 77552 19 78071 19 78590 19 79108 17 79626 16 80146 14 80666 13 81185 14 81704 14 82223 15 82743 15 83263 15 83783 15 84304 14 84825 13 85346 13 85867 19 86395 15 86916 15 87435 16 87954 17 88474 17 88994 17 89514 17 90035 16 90556 15 91077 14 91599 11 92121 9 92643 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118118 3 118634 11 119152 14 119670 17 120189 20 120707 23 121226 24 121745 25 122265 25 122784 27 123303 28 123823 28 124344 27 124864 27 125385 25 125907 23 126428 21 126950 18 127471 14 127994 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54668 5 55187 8 55707 10 56229 6 56751 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142552 5 143070 9 143590 10 144109 12 144628 13 145148 13 145668 12 146189 10 146710 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60917 8 61435 11 61954 13 62473 15 62993 16 63513 17 64033 17 64553 17 65073 17 65594 16 66113 17 66633 17 67153 17 67674 15 68194 14 68715 12 69239 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131647 4 132164 9 132682 12 133199 16 133718 18 134236 21 134755 22 135274 23 135794 24 136314 24 136834 28 137355 31 137876 30 138399 28 138926 21 139447 20 139967 20 140487 20 141007 20 141527 20 142047 20 142567 19 143087 19 143607 18 144127 16 144647 16 145168 14 145690 11 146211 9 146732 7 147255 3 147775 3 148293 7 148811 11 149330 12 149848 15 150367 16 150887 16 151407 16 151927 16 152447 15 152967 15 153487 14 154007 11 154526 9 155045 8 155563 8 156083 7 156603 6 157123 5 157644 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97327 7 97845 12 98363 15 98883 15 99402 16 99922 16 100442 17 100962 17 101483 26 102005 25 102527 23 103053 18 103574 19 104094 20 104614 23 105134 24 105655 24 106177 23 106699 21 107221 20 107743 18 108263 19 108785 17 109306 16 109826 16 110346 16 110866 16 111386 16 111906 16 112427 15 112947 15 113467 15 113988 13 114509 11 115031 8 115552 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69263 7 69780 12 70299 14 70818 16 71338 17 71858 18 72378 29 72898 31 73418 33 73472 1 73938 35 73987 8 74458 37 74506 8 74979 36 75024 9 75499 35 75542 10 76019 33 76059 13 76539 29 76577 15 77060 26 77095 17 77581 27 77612 20 78102 50 78623 48 79147 2 79154 33 79676 27 80197 14 80718 12 81239 10 81759 10 82279 9 82799 9 83320 7 83842 5 84364 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58868 3 59384 14 59903 16 60422 18 60942 20 61462 21 61982 21 62502 21 63022 21 63542 21 64062 21 64582 20 65103 19 65623 18 66144 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89028 6 89546 10 90064 13 90583 15 91103 16 91623 16 92143 16 92663 16 93183 16 93703 16 94223 16 94744 15 95266 12 95787 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136888 6 137403 15 137922 17 138440 20 138959 23 139479 23 139999 24 140519 24 141039 24 141559 24 142079 24 142599 24 143120 23 143641 22 144163 20 144684 19 145205 17 145728 13 146250 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126492 6 127011 8 127530 10 128048 13 128568 14 129087 15 129606 16 130124 18 130643 19 131163 19 131683 18 132203 17 132724 16 133245 14 133767 12 134292 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151453 10 151971 13 152489 16 153007 20 153527 20 154046 22 154565 23 155084 22 155604 21 156123 21 156643 21 157163 20 157683 20 158204 18 158725 16 159246 14 159767 12 160288 10 160810 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177972 2 178488 11 179007 13 179526 16 180045 19 180567 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45371 7 45888 11 46408 12 46927 15 47447 16 47967 16 48487 16 49007 16 49527 16 50047 16 50567 16 51087 16 51607 16 52127 16 52647 16 53167 16 53687 15 54206 15 54727 14 55247 28 55768 28 56298 19 56819 19 57339 20 57859 20 58379 20 58898 21 59416 23 59928 31 60447 32 60967 32 61487 32 62007 32 62527 32 63047 32 63567 31 64087 30 64607 29 65127 28 65647 14 65663 11 66168 12 66688 11 67208 11 67730 8 68251 6 68772 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103093 9 103610 15 104128 18 104648 19 105167 20 105687 21 106207 21 106727 21 107247 21 107767 20 108287 20 108807 18 109328 15 109849 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89052 3 89569 9 90088 10 90608 11 91128 11 91649 10 92171 8 92692 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32376 13 32895 16 33414 18 33932 22 34452 23 34971 24 35491 24 36011 25 36530 26 37050 26 37570 25 38093 22 38614 21 39135 20 39657 17 40179 13 40701 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85959 11 86476 15 86994 18 87513 18 88032 19 88551 20 89070 19 89589 19 90108 19 90627 20 91145 21 91663 22 92182 23 92702 23 93221 23 93740 23 94260 18 94779 16 95299 15 95819 15 96339 15 96859 15 97379 14 97899 13 98420 12 98942 8 99465 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117668 19 118186 22 118705 24 119224 25 119743 27 120264 26 120784 26 121305 26 121826 25 122347 25 122868 24 123388 26 123909 25 124429 16 124447 7 124950 14 124972 2 125471 11 125992 9 126513 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,180069 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16285 6 16804 8 17323 10 17843 10 18361 12 18880 13 19399 15 19918 16 20436 18 20954 20 21472 22 21991 23 22511 23 23031 22 23551 22 24071 21 24591 21 25112 19 25634 14 26156 11 26680 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89100 7 89618 14 90137 20 90656 22 91175 24 91695 24 92215 23 92734 23 93254 22 93774 20 94294 19 94815 18 95335 17 95854 18 96369 20 96887 17 97406 17 97926 17 98445 18 98965 18 99484 20 100003 21 100522 22 101040 24 101560 24 102080 25 102600 26 103120 27 103640 28 104159 30 104678 33 105196 36 105715 38 106234 19 106254 20 106752 20 106775 20 107272 21 107295 20 107792 21 107814 22 108311 22 108334 22 108831 22 108854 22 109351 22 109374 22 109872 20 109895 21 110392 17 110415 20 110912 16 110936 18 111434 12 111458 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132253 4 132769 10 133285 15 133801 19 134318 22 134836 24 135355 25 135874 25 136392 27 136912 26 137431 26 137951 25 138471 25 138991 24 139511 23 140031 19 140551 16 141072 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51129 2 51647 7 52166 9 52685 11 53204 13 53724 13 54244 14 54764 14 55285 12 55805 12 56325 12 56846 11 57366 11 57886 11 58406 11 58927 10 59447 10 59968 8 60489 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64663 6 65179 12 65698 14 66216 16 66733 19 67252 20 67771 21 68289 22 68808 23 69327 22 69845 22 70365 21 70885 20 71404 18 71925 24 72446 10 72461 11 72968 7 72980 14 73500 15 74020 15 74539 16 75059 16 75578 17 76098 16 76618 15 77138 15 77658 15 78178 15 78699 15 79219 15 79740 15 80261 13 80783 10 81304 8 81825 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172 16 690 21 1211 20 1731 20 2251 21 2771 21 3292 20 3812 19 4334 17 4856 15 5377 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28781 5 29299 9 29817 13 30336 15 30856 15 31376 15 31896 15 32417 13 32938 10 33459 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123425 4 123944 6 124464 7 124983 8 125503 8 126022 9 126541 10 127060 11 127579 12 128099 12 128619 13 129140 13 129660 13 130181 12 130703 10 131224 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44905 2 45423 5 45942 7 46461 8 46981 8 47502 7 48023 5 48545 3 49065 3 49585 5 50105 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9024 4 9543 6 10063 7 10583 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6442 6 6962 6 7482 6 8002 6 8522 6 9043 5 9562 6 10082 5 10601 6 11119 8 11637 9 12156 9 12674 11 13193 11 13712 12 14230 14 14748 16 15268 16 15788 16 16308 16 16827 17 17346 18 17865 18 18384 18 18904 17 19423 18 19943 18 20463 18 20983 18 21503 17 22024 15 22549 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58429 2 58949 2 59469 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94325 5 94841 12 95360 15 95878 17 96396 20 96915 21 97433 23 97953 23 98472 24 98992 24 99512 24 100032 24 100553 23 101073 23 101595 20 102117 17 102638 15 103161 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23602 6 24118 12 24637 14 25156 15 25676 15 26196 14 26716 13 27237 11 27758 10 28282 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35570 1 36087 7 36605 12 36621 2 37124 23 37643 25 38163 25 38682 26 39201 27 39721 26 40240 26 40760 24 41279 15 41798 15 42318 15 42838 14 43358 14 43878 14 44398 14 44917 14 45437 13 45957 12 46478 11 46999 9 47520 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63127 4 63646 6 64165 7 64684 9 65203 12 65722 14 66242 14 66761 16 67281 16 67800 19 67829 2 68320 21 68344 10 68839 36 69359 37 69878 38 70398 39 70917 39 71437 39 71957 39 72478 38 72999 36 73520 34 74041 31 74561 30 75081 28 75601 27 76120 28 76640 27 77160 26 77680 26 78199 26 78719 26 79239 26 79760 25 80281 23 80803 21 81326 17 81848 13 82372 6
